id,sales
25858,50.86984659433437
25859,32.856654250176305
25860,31.02216042120961
25861,33.21731865867849
25862,44.98066332885462
25863,40.42449519739609
25864,58.39503797034464
25865,39.42449470827318
25866,39.57645063819416
25867,30.646513382768596
25868,41.89910895117432
25869,29.46085254824777
25870,48.29175363286612
25871,29.480888728135714
25872,28.029360239370238
25873,29.9054059900314
25874,41.89213385170701
25875,37.591259858598995
25876,56.263860999213655
25877,36.59125941832663
25878,36.375173615387816
25879,27.495418003914853
25880,38.43158741405857
25881,26.113466493372936
25882,44.795749571556314
25883,26.32202621854478
25884,24.708634911084197
25885,26.719555652177558
25886,38.6118691394186
25887,34.20309340040314
25888,52.578964956509665
25889,33.203092939483774
25890,33.14256239448766
25891,24.24159718129811
25892,35.31150618745394
25893,22.942609215414443
25894,41.68770667104977
25895,23.071488224796152
25896,21.52650930176221
25897,23.48042424146539
25898,35.412642584752376
25899,31.049472228003435
25900,49.55075849373741
25901,30.049471775810655
25902,29.923194778406554
25903,21.031193942816927
25904,32.044577029498456
25905,19.69714088937138
25906,38.41568943542756
25907,19.859697477112167
25908,18.285803610049264
25909,20.263812426472832
25910,32.1791647200128
25911,27.79671894863377
25912,46.24499786285269
25913,26.796718492752646
25914,26.69822966568367
25915,17.80243997696857
25916,28.839714115123943
25917,16.483207413303052
25918,35.2129770305285
25919,16.63152995115002
25920,21.305455806158058
25921,32.51536205462318
25922,30.37592699696707
25923,26.1893807340791
25924,24.977036086248262
25925,28.088780208624755
25926,22.371066748876597
25927,25.48290156449595
25928,29.01818880738711
25929,32.2711758772899
25930,28.482901198900425
25931,24.22991408122944
25932,19.322845663104076
25933,29.97049342032022
25934,30.21941779541396
25935,27.97841168342816
25936,25.47060890042721
25937,26.206861912294862
25938,22.216816165097423
25939,22.953117723929285
25940,26.7043627685069
25941,28.445646262847756
25942,25.953117528230553
25943,23.21183400831998
25944,17.93881579690056
25945,28.84775207243736
25946,27.986776095445496
25947,24.841653262637312
25948,22.93586599732669
25949,24.776039291785292
25950,19.983124857340393
25951,21.823366284663418
25952,25.474253051152434
25953,27.91804401055833
25954,24.823366010011537
25955,21.379575014720018
25956,16.27661822657435
25957,27.06413047585136
25958,26.718939005440827
25959,23.99397046474097
25960,21.808419096136983
25961,23.135586896731773
25962,18.71577553313768
25963,20.043002364785313
25964,23.740526872084136
25965,25.857853869606064
25966,23.04300212682394
25967,19.925675098210316
25968,14.743688650215502
25969,25.58762815564559
25970,25.002745205968974
25971,22.08252573680882
25972,20.026984228734374
25973,21.592552066799968
25974,16.999355062827302
25975,18.56498616167085
25976,22.240837530397858
25977,24.50987639392694
25978,21.564985906658936
25979,18.295947009810362
25980,13.150686628289879
25981,23.96840368553535
25982,23.4949083492897
25983,20.66542441652811
25984,18.549465708262737
25985,20.004246081971925
25986,15.491623542907666
25987,16.9464652117889
25988,20.63238835773747
25989,22.830924829043692
25990,19.946464964700592
25991,16.74792846111016
25992,11.585601019434645
25993,22.41550397469595
25994,21.890245428244263
25995,19.01859556249348
25996,16.93071347906289
25997,18.43697816623417
25998,13.886911670559076
25999,15.393238566343936
26000,19.074481232072042
26001,21.305781042462844
26002,18.393238315573427
26003,15.16193847241731
26004,10.00754230599936
26005,20.831782322796386
26006,20.330578784332594
26007,17.478523952406697
26008,15.377594311995281
26009,16.85993359796651
26010,22.85090545114401
26011,22.09805346238852
26012,22.932292726262524
26013,21.366018053295946
26014,20.475275462264918
26015,18.36456977743227
26016,16.254025345672357
26017,15.08824736621975
26018,17.81195729070468
26019,25.14350449934012
26020,21.168454387487138
26021,19.143504482224692
26022,25.371435286926975
26023,21.667611384216123
26024,21.635409106865545
26025,23.643223604287307
26026,23.645613090887736
26027,20.642459452025054
26028,17.639390894950594
26029,15.13480846179366
26030,15.627174532812118
26031,25.636334782230403
26032,25.900838584946047
26033,19.636334773199806
26034,24.269056539640847
26035,21.959186361273993
26036,22.336265991217985
26037,22.655784206781018
26038,22.23628394917282
26039,19.654696894329536
26040,17.073230902384708
26041,15.201060945125613
26042,16.74744927237851
26043,25.49178261751479
26044,23.75364385327731
26045,19.491782604665154
26046,24.878034951819508
26047,21.909701378249395
26048,22.09344808073249
26049,23.210468596728703
26050,22.990256843840257
26051,20.209533935797623
26052,17.428915094218347
26053,15.258011786794016
26054,16.30651050599228
26055,25.64831147375706
26056,24.85616309713815
26057,19.64831146271143
26058,24.678617772417898
26059,22.02132324932031
26060,22.296394831243287
26061,23.03669834203707
26062,22.72234846737955
26063,20.035691572945833
26064,17.3491467735995
26065,15.319356454773706
26066,16.603043814764444
26067,25.662618369665257
26068,24.423611513038974
26069,19.66261835776746
26070,24.86106327368008
26071,22.05684290531362
26072,22.288775257337978
26073,23.20702897834633
26074,22.937147227842136
26075,20.206056271062977
26076,17.475073616881577
26077,15.37862560637122
26078,16.551216659343346
26079,25.74410680340972
26080,24.716182959642772
26081,19.74410679191446
26082,24.863127896567242
26083,22.128311045139185
26084,22.38062112082066
26085,23.21481631280563
26086,22.9239291074596
26087,20.21382751571006
26088,17.50383601802061
26089,15.438875171837527
26090,16.66394490486659
26091,25.793860623066138
26092,24.666227273244747
26093,19.793860611380733
26094,24.950399225767743
26095,22.1827981616329
26096,22.425482390436215
26097,23.299384398687685
26098,23.018419562263517
26099,20.29840320195373
26100,17.2484801377719
26101,12.396288402472129
26102,12.064966435048543
26103,15.409493361062045
26104,16.647532828937305
26105,9.927948104888097
26106,13.847563966554606
26107,16.047818858713512
26108,9.047818544337215
26109,14.407509376728758
26110,11.407509372520476
26111,14.767200240797974
26112,18.067057621948322
26113,11.389616547324945
26114,12.084196359640382
26115,16.59726825315327
26116,18.61066113466947
26117,9.567421632318776
26118,14.84256522201116
26119,16.074594600367902
26120,9.074594424333373
26121,15.596157324145198
26122,12.596157321788779
26123,17.11772024169489
26124,17.754659857471324
26125,11.880422532414261
26126,12.12355270526373
26127,16.122404607451944
26128,17.79460203930633
26129,9.773890358453752
26130,14.452531908487842
26131,16.110630397709105
26132,9.11063016079707
26133,15.120909489119333
26134,12.120909485948001
26135,16.1311888413137
26136,17.939949472364514
26137,11.712261114937013
26138,12.154052388682318
26139,16.379187580630273
26140,18.20152858936435
26141,9.730851984504447
26142,14.67198516489028
26143,16.142591293452703
26144,9.142591083329908
26145,15.37786152539461
26146,12.377861522581881
26147,16.613131988632038
26148,17.906230998549063
26149,11.834079305823614
26150,12.188449459782822
26151,16.314008345697662
26152,18.070278444926434
26153,9.797609589665244
26154,14.623232928635973
26155,16.176345355845807
26156,9.176345133934367
26157,15.312607893988895
26158,12.312607891018363
26159,16.448870676404017
26160,17.96888736747226
26161,11.828291528737681
26162,12.221131479502565
26163,16.390509070429733
26164,18.175853773937817
26165,9.816051307123146
26166,14.692504927599856
26167,16.20931033252582
26168,9.20931011580199
26169,15.389141357002178
26170,12.389141354101085
26171,16.568972620040228
26172,17.989133840178074
26173,11.878656952058083
26174,12.254568210192502
26175,16.40466331329251
26176,18.17721369293964
26177,9.855754504495337
26178,14.709840182238128
26179,16.242622547574772
26180,9.242622328568123
26181,15.403281193334484
26182,12.403281190402835
26183,16.563940080168738
26184,18.028042852256814
26185,11.904312074081671
26186,12.287672829171438
26187,16.446253220385273
26188,18.22443376171875
26189,9.886101555273981
26190,25.337718313784226
26191,19.212153116903334
26192,20.74346410688446
26193,19.96775664823167
26194,26.140334412659183
26195,19.715491995596835
26196,21.804334408679495
26197,18.71531289794503
26198,28.42727426630143
26199,17.882775678958165
26200,22.605264840225406
26201,23.238758390056315
26202,24.066662429934496
26203,16.17628387610932
26204,18.832088000853595
26205,21.59823195419392
26206,28.60320446338206
26207,15.539346530381136
26208,18.043223177062018
26209,14.539249012093473
26210,27.570927596604047
26211,16.818947139582754
26212,22.57884736896528
26213,23.834787535491614
26214,23.0729044971039
26215,15.986402209646087
26216,18.129997301535862
26217,19.282820345955336
26218,25.908635264949016
26219,15.868863127937571
26220,18.18369079172926
26221,14.8687284500747
26222,26.388268727938424
26223,15.730796707222533
26224,21.018153971739554
26225,21.99056837035778
26226,21.952836753289922
26227,14.500167103665474
26228,16.87707450776692
26229,18.764768683806373
26230,25.563290697729414
26231,14.146040999541874
26232,16.546980880202003
26233,13.145923247945147
26234,25.35424576524243
26235,14.65372494924263
26236,20.15632654699157
26237,21.257887540533318
26238,20.89030339908114
26239,13.604423767679224
26240,15.875056913542393
26241,17.42801571418176
26242,24.147869276225357
26243,13.358063559309784
26244,15.719779140633989
26245,12.357938097762553
26246,24.25251882882658
26247,13.571606831339102
26248,18.97616417399763
26249,20.01889861676976
26250,19.801563007101723
26251,12.439710164941575
26252,14.758751463195136
26253,16.46418294472106
26254,23.2198701551949
26255,12.144262360096443
26256,14.523844693832153
26257,11.144140410448191
26258,23.181631197540643
26259,12.491787341195945
26260,17.941004052172783
26261,19.010534114895247
26262,18.724759976992736
26263,11.397513095155787
26264,13.694504376249057
26265,15.330484224857644
26266,22.06984913167423
26267,11.124424795707958
26268,13.4958687854289
26269,10.124301246382194
26270,22.096696196674433
26271,11.410920821181607
26272,16.839795094177237
26273,17.897119694584994
26274,17.642519452968074
26275,10.299509482037761
26276,12.606544593204278
26277,14.274159809452746
26278,21.020959560566535
26279,10.01623637996144
26280,36.23696957414702
26281,30.611876194790902
26282,39.30249863012025
26283,31.554153968630683
26284,37.57975891161468
26285,25.324490002070313
26286,41.45444071246442
26287,37.07126855672873
26288,32.781455095125224
26289,39.11781766546742
26290,26.53828281764463
26291,35.82804798141316
26292,33.956496394309525
26293,26.78585373435053
26294,37.44996933460428
26295,33.707956962872004
26296,37.43207011974188
26297,23.919842867805865
26298,43.19595452481958
26299,34.40872543745299
26300,31.167539341439088
26301,39.181676337850305
26302,28.699354054997237
26303,36.94051397132038
26304,35.118659995546885
26305,28.65580654972643
26306,38.41615467142733
26307,32.83942967128952
26308,37.6175183196459
26309,24.680919142810314
26310,42.51623637682597
26311,35.74585918398101
26312,32.02445084702678
26313,39.27024570292343
26314,27.827498248339595
26315,36.548870276528504
26316,34.70425712140733
26317,27.91726935134492
26318,38.09150066747841
26319,33.35498815731223
26320,37.650405373445146
26321,24.450195486796094
26322,42.9453291143668
26323,35.25132817469414
26324,31.74983914202402
26325,39.3474987275993
26326,28.344581038439078
26327,36.84603840098581
26328,35.01184788451298
26329,28.373298460292933
26330,38.35799064971651
26331,33.23670015449997
26332,37.75315828986344
26333,24.673669767119776
26334,42.866638376381985
26335,35.595613872421474
26336,31.99341209412319
26337,39.42993410639175
26338,28.225594975721418
26339,36.82776295961547
26340,34.98879936258756
26341,28.282272125255783
26342,38.3537643612558
26343,33.408684169440505
26344,37.82391591203982
26345,24.68914265631438
26346,43.02048869781563
26347,35.55576078834802
26348,31.999680732583283
26349,39.509996209615686
26350,28.39789866941829
26351,36.95394590359997
26352,35.11716815400993
26353,28.441771572636558
26354,38.473513450932316
26355,33.44773718961425
26356,37.90932588108852
26357,24.799870444860726
26358,43.06784610066921
26359,35.69182528251243
26360,32.11462363706018
26361,39.59114516194284
26362,28.436805291687705
26363,37.013973670050355
26364,35.17619490466632
26365,28.486541940275625
26366,38.536487621448664
26367,33.54766638209868
26368,37.98802576123342
26369,24.866975948953794
26370,17.44879040020167
26371,21.824562300048907
26372,23.20718556064162
26373,18.26691894559766
26374,18.885854153494986
26375,15.380851506076922
26376,19.885396481921717
26377,21.322311608757783
26378,22.448461563519547
26379,18.128477549686586
26380,14.011536995224205
26381,20.57461266729054
26382,18.633483178017524
26383,20.66044957978086
26384,20.56512246224094
26385,20.4049244314661
26386,19.87958314665865
26387,14.847531147059566
26388,20.879325442927627
26389,22.125341723760222
26390,23.633298017945545
26391,16.831576864699244
26392,15.387276420856875
26393,22.14125495911002
26394,18.185869338547135
26395,21.23908599243109
26396,21.789511343291686
26397,19.54078508241782
26398,19.515406029515884
26399,15.150559034313641
26400,20.515060954970764
26401,21.84448558485585
26402,23.185621402669536
26403,17.468231568937654
26404,14.856189654126755
26405,21.526758086811526
26406,18.45144996277104
26407,21.056272920013527
26408,21.324553310789447
26409,19.988355832928328
26410,19.744531120323032
26411,15.088166030269182
26412,20.74422422021171
26413,22.037205713654075
26414,23.451229455169802
26415,17.26006889374602
26416,15.158241630582852
26417,21.865253967174855
26418,18.405418578774427
26419,21.206155648361676
26420,21.597712034811853
26421,19.86280853621036
26422,19.714428045584324
26423,15.18543430176721
26424,20.714104466134362
26425,22.023008852295142
26426,23.405186087092122
26427,17.421027480124682
26428,15.096275025703122
26429,21.787364134252797
26430,18.495538060509784
26431,21.210675489193683
26432,21.548369594691124
26433,19.987670454279616
26434,19.797588061580562
26435,15.212942678538731
26436,20.797271769739343
26437,22.099219056778846
26438,23.49531080496398
26439,17.420708009185006
26440,15.193356993034769
26441,21.89140334721689
26442,18.526169917408662
26443,21.27870791124373
26444,21.639935757381945
26445,20.003122495703764
26446,19.831260678335983
26447,15.270930850086526
26448,20.830941202361245
26449,22.13592821522439
26450,23.525940374067464
26451,17.4908548442547
26452,15.220946770628055
26453,21.915953334972244
26454,18.582793364516395
26455,21.31899014174278
26456,21.669935524183753
26457,20.06637837341113
26458,19.88655554350197
26459,15.315601657936364
26460,53.194238911676806
26461,38.60934039506624
26462,58.22256646456758
26463,44.47853362712269
26464,44.30828235050021
26465,38.64213733417902
26466,38.59075164792098
26467,38.50134787441176
26468,49.6065118783086
26469,48.05382680161255
26470,45.88279324872798
26471,53.76105946714516
26472,50.16435277870762
26473,31.953229343940134
26474,54.74955455150979
26475,44.77348915282667
26476,44.24568361494304
26477,34.12648702337936
26478,37.975512881952504
26479,33.615447656173174
26480,47.69172557037016
26481,44.65352795535455
26482,44.71078956835021
26483,50.91783826746152
26484,46.80012740316639
26485,30.151612172907363
26486,51.57628037045419
26487,39.97652726154419
26488,39.60279854868211
26489,31.402505247350618
26490,33.570770750879234
26491,31.051013496781685
26492,43.84698280421858
26493,41.448920352539204
26494,40.54596786220209
26495,47.47317547757636
26496,43.57997506648061
26497,26.25810270700131
26498,48.273843589229436
26499,37.37376791203529
26500,36.93364461076868
26501,27.90645995750772
26502,30.798996563872407
26503,27.486216152007277
26504,40.833894407008
26505,38.15998572934992
26506,37.67080747249724
26507,44.28768512861615
26508,40.29773896013213
26509,23.26602879368598
26510,45.02706539049618
26511,33.825485609175935
26512,33.41397297903908
26513,24.74311128972124
26514,27.323545918651153
26515,24.35249403181162
26516,37.46243057265465
26517,34.90738919794261
26518,34.23990787753214
26519,40.990512522842785
26520,37.04225591241386
26521,19.88550942480586
26522,41.756302866572
26523,30.684646848237726
26524,30.260805344285014
26525,21.436397419011332
26526,24.151322632940797
26527,21.03301352710036
26528,34.24539742338364
26529,31.639133902493835
26530,31.048486710217375
26531,37.74146589235586
26532,33.77524447088253
26533,16.672378474892895
26534,38.4958756373879
26535,27.368233037254484
26536,26.949704275840308
26537,18.19146229820948
26538,20.84843300123777
26539,17.793579787896373
26540,30.961817200783226
26541,28.377626261621355
26542,27.753869805105026
26543,34.4716808781421
26544,30.513200830070584
26545,13.387116721535248
26546,35.23099473621119
26547,24.127477802310906
26548,23.70665968067597
26549,14.91990555750003
26550,35.76070227852604
26551,32.790902141700045
26552,45.43620684529628
26553,36.5117707167483
26554,36.06842995704565
26555,31.953545083788303
26556,35.29981615822173
26557,39.95185941921314
26558,36.669562163488855
26559,39.97422980329497
26560,33.276990775596836
26561,41.99475659533505
26562,31.985160683969987
26563,31.481396366989884
26564,43.03396494597589
26565,36.55682546603792
26566,36.29662219499783
26567,30.989939076052657
26568,35.01934102936413
26569,38.9889497344836
26570,34.17092464338664
26571,36.110483120304906
26572,35.89754059814175
26573,43.079552526970325
26574,31.322729563870286
26575,29.800282444077833
26576,41.80424410064769
26577,34.31616269145782
26578,33.980308041492314
26579,29.165939092330763
26580,32.91314981679519
26581,37.16466211006087
26582,32.98102339855516
26583,35.484488213331204
26584,32.59297902746993
26585,40.40938809904542
26586,29.37431870330523
26587,28.272674332765003
26588,40.090172207364354
26589,33.019695907428414
26590,32.715091719479794
26591,27.69735509240238
26592,31.561134825969408
26593,35.69619693023759
26594,31.25050261920358
26595,33.52102609381348
26596,31.73599304854056
26597,39.29034207448786
26598,27.95712699042434
26599,26.681655248606848
26600,38.57617854453709
26601,31.333195770956284
26602,31.015682480884994
26603,26.08195402371069
26604,29.897580829425635
26605,34.0807467787237
26606,29.743303747120343
26607,32.11005183265506
26608,29.867949913090616
26609,37.53055205508647
26610,26.320496530581423
26611,25.116830296353555
26612,36.97953553373911
26613,29.80781262453724
26614,29.495631892990154
26615,24.52720090745542
26616,28.362718973107963
26617,32.526013937853925
26618,28.143853909096276
26619,30.470853035768528
26620,28.417559485569406
26621,36.03544387173137
26622,24.774512960780385
26623,23.54118493691422
26624,35.41703374212531
26625,28.2158744403985
26626,27.90149090805676
26627,22.947395022024793
26628,26.77469630337046
26629,30.94619967696242
26630,26.58251157615809
26631,28.925930407887755
26632,26.794642922097093
26633,34.43099954961164
26634,23.191084505843875
26635,21.97000932711564
26636,33.8404287195
26637,26.651429154708335
26638,26.337955566686738
26639,21.37793806377372
26640,12.074149469179122
26641,13.162395329478084
26642,22.812980388356095
26643,13.632286276648113
26644,15.576185305376125
26645,11.162809755134193
26646,14.017508577506376
26647,13.604145076452767
26648,18.810826784179692
26649,18.36949044102526
26650,12.928154098287557
26651,17.83879969936814
26652,12.528242369220484
26653,11.812196753466944
26654,22.05832766724768
26655,15.605398490163031
26656,14.043366174755242
26657,11.577773648829183
26658,12.289917448014078
26659,13.824331653531639
26660,18.057124526862122
26661,17.81056595129711
26662,12.56400737596491
26663,18.838097348776095
26664,12.373316082348921
26665,12.45356986780547
26666,22.436864752071873
26667,14.780073774988766
26668,14.765336376767507
26669,11.440116414512103
26670,13.097847611669087
26671,13.772636727771296
26672,18.43524213747299
26673,18.102721054320327
26674,12.770199971481647
26675,18.442552391795104
26676,12.487172096065077
26677,12.21599001609547
26678,22.315283992358143
26679,15.189800979205458
26680,14.492186101151114
26681,11.546350967731927
26682,12.786760080962448
26683,13.840932990122432
26684,18.31384650697443
26685,18.019263802530023
26686,12.724681098363776
26687,18.66260216936326
26688,12.482404712256718
26689,12.366324051828734
26690,22.414423413072978
26691,15.054454886270596
26692,14.658218657679605
26693,11.544947211425072
26694,12.969535726904635
26695,13.856272780355946
26696,18.41290422343852
26697,18.10157793368695
26698,12.790251644229354
26699,18.610967618198664
26700,12.529990144870759
26701,12.345457591194327
26702,22.416150996596862
26703,15.159669448805325
26704,14.630423869291596
26705,11.591048152979383
26706,12.934351604669244
26707,13.894984186316266
26708,18.414667866017606
26709,18.110731128969228
26710,12.806794392207841
26711,18.679237235046525
26712,12.554470376954766
26713,12.400148131495659
26714,22.460869964082516
26715,15.158715851457016
26716,14.688172132424745
26717,11.616183544918469
26718,12.995361049377607
26719,13.923380848868673
26720,18.459370919331718
26721,18.15217290411911
26722,12.844974889196571
26723,18.694588784908998
26724,12.589147773738107
26725,12.421492621338453
26726,22.486615271402773
26727,15.20461812150293
26728,14.708167138055945
26729,11.650571795847481
26730,41.1738146575182
26731,31.221301305923962
26732,41.27303931655111
26733,31.59652007505723
26734,40.208750131696455
26735,32.17177544787919
26736,27.56299240992117
26737,29.720854048156944
26738,36.171979935185895
26739,32.72086367908141
26740,35.60074003971636
26741,33.465274143744416
26742,41.20732389499167
26743,32.1356244685133
26744,35.848370512160166
26745,33.69492930182621
26746,40.677617354671035
26747,30.40173260920386
26748,27.42093656290953
26749,28.154229970126966
26750,34.40184484860827
26751,31.15423525636817
26752,37.69724556452053
26753,32.91618276424843
26754,41.304127438523636
26755,31.835076994519344
26756,38.40745642536195
26757,32.86021928904388
26758,40.57802307387916
26759,31.312150960794686
26760,27.5969406764745
26761,28.97288245696303
26762,35.31230481488841
26763,31.972889703169063
26764,36.863394345963876
26765,33.27580793373685
26766,41.37237778120488
26767,32.08257953409124
26768,37.36492686649279
26769,33.3486921655503
26770,40.73487201055368
26771,31.013365017334326
26772,27.629462216290715
26773,28.715493747009916
26774,35.01350009829258
26775,31.715500109040534
26776,37.35147980493557
26777,33.22549470978526
26778,41.45350898678822
26779,32.082846846862154
26780,37.94715088128703
26781,33.24025342152051
26782,40.776034795485664
26783,31.260072898772457
26784,27.72671132801584
26785,28.943526591203717
26786,35.26021644863006
26787,31.943533352101774
26788,37.24321583192975
26789,33.36011207458986
26790,41.528829403242526
26791,32.19464642102947
26792,37.796419311121475
26793,33.4010922547746
26794,40.86938568598434
26795,31.2606986961325
26796,27.794760666864313
26797,28.952577034041965
26798,35.26083842551716
26799,31.952583615003743
26800,37.40397582282882
26801,33.41130392179237
26802,41.60677117127544
26803,32.2561317843412
26804,37.976337199576584
26805,33.44045512553573
26806,40.93919358260161
26807,31.37233655144844
26808,27.875982548894974
26809,29.06041438012706
26810,35.372478004317216
26811,32.060421042261325
26812,37.443374260795565
26813,33.50013052176339
26814,41.68353040042316
26815,32.3403147938974
26816,38.00709316508633
26817,33.534617989717894
26818,41.0196221475662
26819,31.43389486904519
26820,16.471613377479894
26821,19.304213285237484
26822,19.787553711108146
26823,15.434080521074003
26824,18.138527368631234
26825,16.449240519215948
26826,15.195404657404305
26827,17.138504455406945
26828,14.04003771376685
26829,23.44923752416908
26830,18.475471331599188
26831,20.138504404431693
26832,15.848296850349671
26833,18.305588485772315
26834,20.824888423155897
26835,17.0815158106839
26836,18.566888209016724
26837,14.032942325089033
26838,13.795060507396236
26839,17.566875624309816
26840,14.062027754719184
26841,21.032940680109405
26842,22.358082280896426
26843,20.566875596312507
26844,16.169304861129255
26845,18.795772949695856
26846,20.397330235792857
26847,16.378944628987156
26848,18.413835134541845
26849,15.162166677830644
26850,14.466326657746045
26851,17.41381789408374
26852,14.092153084710754
26853,22.162164424285734
26854,20.6479684519059
26855,20.413817855728748
26856,16.06464286216866
26857,18.61485184746448
26858,20.630096915281975
26859,16.735677995009507
26860,18.522864063516217
26861,14.693187704838383
26862,14.20377997010369
26863,17.522848921715493
26864,14.118611297704359
26865,21.69318572561441
26866,21.45886844314005
26867,20.522848888029397
26868,16.151858708078286
26869,18.736442753990342
26870,20.565211165737747
26871,16.614912197297876
26872,18.51375516541696
26873,14.944625493161823
26874,14.362164968429656
26875,17.513739077611483
26876,14.146722524747236
26877,21.944623390283116
26878,21.133379476627276
26879,20.5137390418208
26880,16.152582420387724
26881,18.721671335335888
26882,20.63449720489474
26883,16.709387098644502
26884,18.557898860025322
26885,14.871323430411374
26886,14.330808000225037
26887,17.557883198647232
26888,14.174088628182483
26889,21.871321383272097
26890,21.320136755227924
26891,20.55788316380523
26892,16.19229390212814
26893,18.768367505373103
26894,20.64330307615339
26895,16.706838670842643
26896,18.57803806174322
26897,14.944403262889036
26898,14.384980382893763
26899,17.578022208145885
26900,14.201790608491189
26901,21.944401190624284
26902,21.275990509252757
26903,20.57802217287625
26904,16.214430997598587
26905,18.787356136289286
26906,20.679371390168598
26907,16.748025124223773
26908,18.608997688338683
26909,14.951499018636623
26910,42.96902419867608
26911,39.292584443953025
26912,49.80077058373639
26913,37.47157695032806
26914,42.16558176209176
26915,40.50398393526108
26916,40.39780498454999
26917,36.02993536264839
26918,45.63412321397254
26919,48.13295743690207
26920,30.029883801730215
26921,38.50295877716439
26922,39.16968384427041
26923,34.90120558345738
26924,42.945538504426054
26925,41.051669175000626
26926,42.75139513533056
26927,40.491119919616374
26928,39.98512807065353
26929,38.01834702526371
26930,44.221124285504374
26931,42.91836584621467
26932,32.01831852793231
26933,38.49055332245225
26934,37.95057643994073
26935,33.946921469177354
26936,43.09335452196883
26937,36.53168590839366
26938,39.57077538749155
26939,37.57829308418358
26940,37.25114056075479
26941,34.21033448153406
26942,41.9345883590466
26943,42.33231099637882
26944,28.210295667686307
26945,35.577521369255
26946,35.57731137203874
26947,31.455198945837385
26948,40.10865429553819
26949,35.634927515145215
26950,38.07490958828206
26951,35.96264149505351
26952,35.555492792168465
26953,32.995106212911075
26954,40.038792121659895
26955,39.675876745170505
26956,26.99507201371891
26957,33.961961530848356
26958,33.720309733895476
26959,29.65118422114199
26960,38.525152216406674
26961,33.11747330281989
26962,35.825440638245745
26963,33.76675363249995
26964,33.39538782416837
26965,30.62010597834369
26966,37.96821507365299
26967,37.9455388189184
26968,24.62006971498127
26969,31.766032627504046
26970,31.63237956898465
26971,27.53955261011828
26972,36.31488363549826
26973,31.32496855672477
26974,33.9130640626764
26975,31.830409832289533
26976,31.44303806528183
26977,28.763880493339766
26978,35.97581880076439
26979,35.80095102014107
26980,22.763845153296273
26981,29.829707185148933
26982,29.64774547619723
26983,25.565520352978346
26984,34.38497243909458
26985,29.208188445443106
26986,31.849903525018906
26987,29.777970015020184
26988,29.397757834075566
26989,26.6756031492745
26990,33.948451677377896
26991,33.84166031440131
26992,20.675567396223478
26993,27.777259156272414
26994,27.616906271094415
26995,23.52993886681129
26996,32.3296552696156
26997,27.236459151308292
26998,29.85418979110163
26999,27.777460821997316
27000,15.862086985180422
27001,12.56915263435362
27002,14.537071528981535
27003,10.578013543142095
27004,11.562944566761253
27005,10.037122161936933
27006,11.533434636763497
27007,14.044486511669092
27008,15.073959079105258
27009,14.081327226264772
27010,13.577643150492605
27011,14.562906848850014
27012,13.00449448569459
27013,11.345895891841137
27014,13.32973714994391
27015,12.328254538084213
27016,12.32803268545099
27017,9.07792061525663
27018,10.327905305249732
27019,13.577945845541201
27020,16.57805440681517
27021,16.07808154980343
27022,15.328067977205018
27023,15.328013687539743
27024,14.474617771845613
27025,12.004872315665056
27026,13.980811051218009
27027,11.511436683050922
27028,12.000161891066066
27029,9.605842240415987
27030,10.97808333269308
27031,13.861352030255526
27032,15.88340256620022
27033,15.138915204161819
27034,14.511158883536682
27035,15.00013360212071
27036,13.796826796447467
27037,11.7296664452282
27038,13.70952732856713
27039,11.968691014642697
27040,12.214744010172282
27041,9.395680953551443
27042,10.707244246490836
27043,13.772547650294142
27044,16.280023959391404
27045,15.656893039993127
27046,14.968458498315968
27047,15.21472033251511
27048,14.185079873729038
27049,11.918110123911204
27050,13.896024382845324
27051,11.79360303092404
27052,12.16009810996783
27053,9.551841969598609
27054,10.893520620618913
27055,13.868477300885218
27056,16.135029068556175
27057,15.451667014122949
27058,14.793348039830235
27059,15.160072143654904
27060,14.04423831134183
27061,11.876437147932975
27062,13.855317547558414
27063,11.932356608091629
27064,12.23907436309546
27065,9.526191393174996
27066,10.852923312404748
27067,13.87272051029779
27068,16.258846964505288
27069,15.605378581546567
27070,14.932112771582624
27071,15.23904953267883
27072,14.1659948442421
27073,11.948974732178517
27074,13.92737562079345
27075,11.915345620790427
27076,12.251731813645195
27077,9.590776805371297
27078,10.924927025609406
27079,13.922469160537046
27080,16.249248793637552
27081,15.580943705481308
27082,14.915096248083357
27083,15.251706419465146
27084,14.157419760681883
27085,11.96482779662765
27086,13.943466674193118
27087,11.975643067323283
27088,12.297304342014662
27089,9.610576659443618
27090,32.811489509645455
27091,41.6609003774697
27092,34.44784147352846
27093,30.006898903007265
27094,24.384439684613405
27095,35.14280089434651
27096,34.424940727583994
27097,31.772561007232408
27098,33.816298747089675
27099,36.2290711555877
27100,27.750656883286595
27101,32.467984441653414
27102,30.017811119940113
27103,40.762108941685376
27104,36.84205997363422
27105,33.05895733829171
27106,24.524930995936778
27107,31.74133297603354
27108,29.98159733748853
27109,28.996654813071203
27110,26.455080187860894
27111,33.24475234828882
27112,27.26742296633269
27113,33.0268691505656
27114,28.87001609585424
27115,38.74923272917506
27116,33.32581125494956
27117,29.242382021368645
27118,22.037586397797146
27119,30.87101481495093
27120,29.586931230189297
27121,27.840746169325623
27122,27.392524639328656
27123,32.183991243916346
27124,25.06483042720739
27125,30.34851354943915
27126,26.970818601561962
27127,37.244974606340946
27128,32.507894484350096
27129,28.56157469151019
